,ENB_Nr,date,sender,target,quote,coalition,relation
33717,155,20001116,India,Japan,"On 'questions of implementation,' the US, G-77/CHINA, BRAZIL and INDIA opposed JAPAN's proposal to limit this concept to the mandatory requirements of the guidelines under Articles 5.1 (national system) and 7.2 (supplementary informa- tion)",0,5
33718,155,20001116,G77,Japan,"The G-77/CHINA and SAUDI ARABIA urged retaining reference to the specific organizations, and particularly OPEC",1,5
33719,155,20001116,United States,Japan,"On the decision requesting the Secretariat, (...), to support future work on P&Ms by organizing, inter alia, workshops and side events, the EU, supported by the US, CANADA and JAPAN, proposed removing reference to specific international organiz",0,3
33720,155,20001116,Canada,Japan,"On the decision requesting the Secretariat, (...), to support future work on P&Ms by organizing, inter alia, workshops and side events, the EU, supported by the US, CANADA and JAPAN, proposed removing reference to specific international organiz",0,3
33721,155,20001116,United States,Japan,"On 'questions of implementation,' the US, G-77/CHINA, BRAZIL and INDIA opposed JAPAN's proposal to limit this concept to the mandatory requirements of the guidelines under Articles 5.1 (national system) and 7.2 (supplementary informa- tion)",0,5
33722,155,20001116,United States,Japan,"The G-77/CHINA, (...), said it was premature to decide on one option since the mode of adoption depends on the content of the proedures and mechanisms. (...). JAPAN, AUSTRALIA and the RUSSIAN FEDERATION, opposed by the US and CANADA, supported ",0,5
33723,155,20001116,New Zealand,Japan,"On reporting of supplementary information under Article 7, the EU proposed text for a section on 'domestic programmes,' which requires reporting on domestic policies and measures as well as on the domestic system for monitoring legal entities' ",0,3
33724,155,20001116,Russian Federation,Japan,"The G-77/CHINA, (...), said it was premature to decide on one option since the mode of adoption depends on the content of the proedures and mechanisms. (...). JAPAN, AUSTRALIA and the RUSSIAN FEDERATION, opposed by the US and CANADA, supported ",0,3
33725,154,20001115,Samoa,Japan,"The US, JAPAN, NEW ZEALAND and the EU supported 1 January 2007 as this deadline, while SAMOA preferred the year 2005 so as to allow a pre-first commitment period review and determination of eligibility to participate in the mechanisms.",0,5
33726,154,20001115,United States,Japan,"Chair Romero asked delegates not to reopen discussions on unbracketed text in subsequent discussions. The EU, US and JAPAN supported this proposal, while SAUDI ARABIA and VENEZULA opposed it",0,3
33727,154,20001115,Canada,Japan,"The US, CANADA, AUSTRALIA and JAPAN queried a proposal by the G-77/CHINA and SAUDI ARABIA to bracket reference to 'other interested Parties.' ",0,3
33728,154,20001115,Saudi Arabia,Japan,"Chair Romero asked delegates not to reopen discussions on unbracketed text in subsequent discussions. The EU, US and JAPAN supported this proposal, while SAUDI ARABIA and VENEZULA opposed it",0,5
33729,154,20001115,New Zealand,Japan,"The US, JAPAN, NEW ZEALAND and the EU supported 1 January 2007 as this deadline, while SAMOA preferred the year 2005 so as to allow a pre-first commitment period review and determination of eligibility to participate in the mechanisms.",0,3
33730,154,20001115,United States,Japan,"On the inclusion of principles within the text, the G-77/CHINA, opposed by the US and JAPAN, urged their retention, noting that a number of the proposed principles are not set out in UNFCCC Article 3 (principles)",0,3
33731,154,20001115,Australia,Japan,"The G-77/CHINA requested reference to enhancing the effective- ness of P&Ms under Protocol Article 2 (P&Ms) in its entirety, while CANADA, the US, JAPAN and AUSTRALIA urged limiting reference to Article 2.1(b) (Cooperation on P&Ms)",0,3
33732,154,20001115,EU,Japan,"Chair Romero asked delegates not to reopen discussions on unbracketed text in subsequent discussions. The EU, US and JAPAN supported this proposal, while SAUDI ARABIA and VENEZULA opposed it",1,3
33733,154,20001115,Australia,Japan,"The US, CANADA, AUSTRALIA and JAPAN queried a proposal by the G-77/CHINA and SAUDI ARABIA to bracket reference to 'other interested Parties.' ",0,3
33734,154,20001115,Canada,Japan,"The G-77/CHINA requested reference to enhancing the effective- ness of P&Ms under Protocol Article 2 (P&Ms) in its entirety, while CANADA, the US, JAPAN and AUSTRALIA urged limiting reference to Article 2.1(b) (Cooperation on P&Ms)",0,3
33735,154,20001115,United States,Japan,"The US, JAPAN, NEW ZEALAND and the EU supported 1 January 2007 as this deadline, while SAMOA preferred the year 2005 so as to allow a pre-first commitment period review and determination of eligibility to participate in the mechanisms.",0,3
33736,154,20001115,Samoa,Japan,"SAUDI ARABIA and the UNITED ARAB EMIRATES, opposed by SAMOA and JAPAN, said Article 3.14 (adverse effects) was enforceable",0,3
33737,154,20001115,EU,Japan,"The US, JAPAN, NEW ZEALAND and the EU supported 1 January 2007 as this deadline, while SAMOA preferred the year 2005 so as to allow a pre-first commitment period review and determination of eligibility to participate in the mechanisms.",1,3
33738,154,20001115,United States,Japan,"The G-77/CHINA requested reference to enhancing the effective- ness of P&Ms under Protocol Article 2 (P&Ms) in its entirety, while CANADA, the US, JAPAN and AUSTRALIA urged limiting reference to Article 2.1(b) (Cooperation on P&Ms)",0,3
33739,154,20001115,United States,Japan,"The US, CANADA, AUSTRALIA and JAPAN queried a proposal by the G-77/CHINA and SAUDI ARABIA to bracket reference to 'other interested Parties.' ",0,3
33740,154,20001115,Venezuela,Japan,"Chair Romero asked delegates not to reopen discussions on unbracketed text in subsequent discussions. The EU, US and JAPAN supported this proposal, while SAUDI ARABIA and VENEZULA opposed it",0,5
33741,154,20001115,United States,Japan,"On '[initial] assigned amounts,' the US and JAPAN stressed that the terminology was dependent on the outcome of the mechanisms group.",0,3
33742,153,20001114,New Zealand,Japan,"The US, on behalf of NORWAY, NEW ZEALAND, AUSTRALIA, CANADA and JAPAN, announced that this group would submit a proposal for a draft decision.",0,1
33743,153,20001114,Norway,Japan,"The US, on behalf of NORWAY, NEW ZEALAND, AUSTRALIA, CANADA and JAPAN, announced that this group would submit a proposal for a draft decision.",0,1
33744,153,20001114,Australia,Japan,"The US, on behalf of NORWAY, NEW ZEALAND, AUSTRALIA, CANADA and JAPAN, announced that this group would submit a proposal for a draft decision.",0,1
33745,153,20001114,United States,Japan,"The US, on behalf of NORWAY, NEW ZEALAND, AUSTRALIA, CANADA and JAPAN, announced that this group would submit a proposal for a draft decision.",0,1
33746,153,20001114,Canada,Japan,"The US, on behalf of NORWAY, NEW ZEALAND, AUSTRALIA, CANADA and JAPAN, announced that this group would submit a proposal for a draft decision.",0,1
33747,150,20000915,United States,Japan,"BRAZIL, PERU, CHILE, COLOMBIA, NEW ZEALAND, COSTA RICA, BOLIVIA, AUSTRALIA, the US, JAPAN, URUGUAY, CANADA, NORWAY and the ENVIRONMENTAL INTEGRITY GROUP argued in favor of its inclusion (inclusion of LULUCF within CDM), citing a variety of moti",0,3
33748,150,20000915,Tuvalu,Japan,"The EU, TUVALU, SAMOA, CHINA and JAMAICA urged that the CDM exclude provision for sinks.",0,5
33749,150,20000915,Chile,Japan,"BRAZIL, PERU, CHILE, COLOMBIA, NEW ZEALAND, COSTA RICA, BOLIVIA, AUSTRALIA, the US, JAPAN, URUGUAY, CANADA, NORWAY and the ENVIRONMENTAL INTEGRITY GROUP argued in favor of its inclusion (inclusion of LULUCF within CDM), citing a variety of moti",0,3
33750,150,20000915,Norway,Japan,"BRAZIL, PERU, CHILE, COLOMBIA, NEW ZEALAND, COSTA RICA, BOLIVIA, AUSTRALIA, the US, JAPAN, URUGUAY, CANADA, NORWAY and the ENVIRONMENTAL INTEGRITY GROUP argued in favor of its inclusion (inclusion of LULUCF within CDM), citing a variety of moti",0,3
33751,150,20000915,Brazil,Japan,"BRAZIL, PERU, CHILE, COLOMBIA, NEW ZEALAND, COSTA RICA, BOLIVIA, AUSTRALIA, the US, JAPAN, URUGUAY, CANADA, NORWAY and the ENVIRONMENTAL INTEGRITY GROUP argued in favor of its inclusion (inclusion of LULUCF within CDM), citing a variety of moti",0,3
33752,150,20000915,Peru,Japan,"BRAZIL, PERU, CHILE, COLOMBIA, NEW ZEALAND, COSTA RICA, BOLIVIA, AUSTRALIA, the US, JAPAN, URUGUAY, CANADA, NORWAY and the ENVIRONMENTAL INTEGRITY GROUP argued in favor of its inclusion (inclusion of LULUCF within CDM), citing a variety of moti",0,3
33753,150,20000915,Uruguay,Japan,"BRAZIL, PERU, CHILE, COLOMBIA, NEW ZEALAND, COSTA RICA, BOLIVIA, AUSTRALIA, the US, JAPAN, URUGUAY, CANADA, NORWAY and the ENVIRONMENTAL INTEGRITY GROUP argued in favor of its inclusion (inclusion of LULUCF within CDM), citing a variety of moti",0,3
33754,150,20000915,New Zealand,Japan,"BRAZIL, PERU, CHILE, COLOMBIA, NEW ZEALAND, COSTA RICA, BOLIVIA, AUSTRALIA, the US, JAPAN, URUGUAY, CANADA, NORWAY and the ENVIRONMENTAL INTEGRITY GROUP argued in favor of its inclusion (inclusion of LULUCF within CDM), citing a variety of moti",0,3
33755,150,20000915,Canada,Japan,"BRAZIL, PERU, CHILE, COLOMBIA, NEW ZEALAND, COSTA RICA, BOLIVIA, AUSTRALIA, the US, JAPAN, URUGUAY, CANADA, NORWAY and the ENVIRONMENTAL INTEGRITY GROUP argued in favor of its inclusion (inclusion of LULUCF within CDM), citing a variety of moti",0,3
33756,150,20000915,Australia,Japan,"BRAZIL, PERU, CHILE, COLOMBIA, NEW ZEALAND, COSTA RICA, BOLIVIA, AUSTRALIA, the US, JAPAN, URUGUAY, CANADA, NORWAY and the ENVIRONMENTAL INTEGRITY GROUP argued in favor of its inclusion (inclusion of LULUCF within CDM), citing a variety of moti",0,3
33757,150,20000915,China,Japan,"The EU, TUVALU, SAMOA, CHINA and JAMAICA urged that the CDM exclude provision for sinks.",0,5
33758,150,20000915,Costa Rica,Japan,"BRAZIL, PERU, CHILE, COLOMBIA, NEW ZEALAND, COSTA RICA, BOLIVIA, AUSTRALIA, the US, JAPAN, URUGUAY, CANADA, NORWAY and the ENVIRONMENTAL INTEGRITY GROUP argued in favor of its inclusion (inclusion of LULUCF within CDM), citing a variety of moti",0,3
33759,150,20000915,Norway,Japan,"Regarding the draft decision, the EU, JAPAN and NORWAY questioned the need for text in the decision on principles",0,3
33760,150,20000915,Bolivia,Japan,"BRAZIL, PERU, CHILE, COLOMBIA, NEW ZEALAND, COSTA RICA, BOLIVIA, AUSTRALIA, the US, JAPAN, URUGUAY, CANADA, NORWAY and the ENVIRONMENTAL INTEGRITY GROUP argued in favor of its inclusion (inclusion of LULUCF within CDM), citing a variety of moti",0,3
33761,150,20000915,Samoa,Japan,"The EU, TUVALU, SAMOA, CHINA and JAMAICA urged that the CDM exclude provision for sinks.",0,5
33762,150,20000915,EU,Japan,"Regarding the draft decision, the EU, JAPAN and NORWAY questioned the need for text in the decision on principles",1,3
33763,150,20000915,Jamaica,Japan,"The EU, TUVALU, SAMOA, CHINA and JAMAICA urged that the CDM exclude provision for sinks.",0,5
33764,150,20000915,United States,Japan,"On the impact of implementation of response measures, JAPAN, supported by the US but opposed by CHINA, stressed that non-Annex II Parties able to support developing countries should be encouraged to do so",0,2
33765,150,20000915,Environmental Integrity Group,Japan,"BRAZIL, PERU, CHILE, COLOMBIA, NEW ZEALAND, COSTA RICA, BOLIVIA, AUSTRALIA, the US, JAPAN, URUGUAY, CANADA, NORWAY and the ENVIRONMENTAL INTEGRITY GROUP argued in favor of its inclusion (inclusion of LULUCF within CDM), citing a variety of moti",1,3
33766,150,20000915,Colombia,Japan,"BRAZIL, PERU, CHILE, COLOMBIA, NEW ZEALAND, COSTA RICA, BOLIVIA, AUSTRALIA, the US, JAPAN, URUGUAY, CANADA, NORWAY and the ENVIRONMENTAL INTEGRITY GROUP argued in favor of its inclusion (inclusion of LULUCF within CDM), citing a variety of moti",0,3
33767,150,20000915,China,Japan,"On the impact of implementation of response measures, JAPAN, supported by the US but opposed by CHINA, stressed that non-Annex II Parties able to support developing countries should be encouraged to do so",0,5
33768,150,20000915,EU,Japan,"The EU, TUVALU, SAMOA, CHINA and JAMAICA urged that the CDM exclude provision for sinks.",1,5
33769,149,20000914,Australia,Japan,"CANADA, the US, JAPAN and AUSTRALIA, opposed by the EU, urged bracketing all references to the 'consultative process.' ",0,3
33770,149,20000914,New Zealand,Japan,"AUSTRALIA, the US, JAPAN, SWITZERLAND, and NEW ZEALAND expressed concern with this objection.",0,3
33771,149,20000914,Canada,Japan,"CANADA, the US, JAPAN and AUSTRALIA, opposed by the EU, urged bracketing all references to the 'consultative process.' ",0,3
33772,149,20000914,G77,Japan,"JAPAN and the US, opposed by the EU and G-77/ CHINA, advocated deleting the link between P&Ms and demonstrable progress.",1,5
33773,149,20000914,United States,Japan,"AUSTRALIA, the US, JAPAN, SWITZERLAND, and NEW ZEALAND expressed concern with this objection.",0,3
33774,149,20000914,Switzerland,Japan,"AUSTRALIA, the US, JAPAN, SWITZERLAND, and NEW ZEALAND expressed concern with this objection.",0,3
33775,149,20000914,Australia,Japan,"AUSTRALIA, the US, JAPAN, SWITZERLAND, and NEW ZEALAND expressed concern with this objection.",0,3
33776,149,20000914,Honduras,Japan,"JAPAN, HONDURAS and several Latin American Parties, opposed by TUVALU, proposed deleting the list of requirements for project activities",0,3
33777,149,20000914,Tuvalu,Japan,"JAPAN, HONDURAS and several Latin American Parties, opposed by TUVALU, proposed deleting the list of requirements for project activities",0,5
33778,149,20000914,EU,Japan,"CANADA, the US, JAPAN and AUSTRALIA, opposed by the EU, urged bracketing all references to the 'consultative process.' ",1,5
33779,149,20000914,United States,Japan,"The US and JAPAN bracketed the list of activities aimed at improving the transparency, effectiveness and compara- bility of P&Ms.",0,3
33780,149,20000914,United States,Japan,"JAPAN and the US, opposed by the EU and G-77/ CHINA, advocated deleting the link between P&Ms and demonstrable progress.",0,3
33781,149,20000914,United States,Japan,"CANADA, the US, JAPAN and AUSTRALIA, opposed by the EU, urged bracketing all references to the 'consultative process.' ",0,3
33782,149,20000914,EU,Japan,"JAPAN and the US, opposed by the EU and G-77/ CHINA, advocated deleting the link between P&Ms and demonstrable progress.",1,5
33783,148,20000913,United States,Japan,"On the nature of future activities, CANADA, the US and JAPAN, opposed by the EU, proposed reference to 'future work' rather than 'consultative process.'",0,3
33784,148,20000913,United States,Japan,"The EU, supported by the US, CANADA and JAPAN, stressed the importance of the national communications process, and highlighted the recognition of the special needs and circumstances of LDCs in the FCCC.",0,3
33785,148,20000913,Norway,Japan,"On the Executive Board (EB), NORWAY, CANADA, JAPAN and the US, opposed by the G-77/CHINA, highlighted a role for the EB in determining new baseline and monitoring methodologies.",0,3
33786,148,20000913,Australia,Japan,JAPAN and AUSTRALIA highlighted information exchange on cross-sectoral issues.,0,3
33787,148,20000913,Canada,Japan,"With JAPAN and CANADA, she (EU) said the enforcement branch should be able to impose facilitative consequences.",0,3
33788,148,20000913,United States,Japan,"The EU, with JAPAN, CANADA, NEW ZEALAND, AUSTRALIA and the US, recommended that the options on the compliance committee's composition be kept open",0,3
33789,148,20000913,New Zealand,Japan,"The EU, with JAPAN, CANADA, NEW ZEALAND, AUSTRALIA and the US, recommended that the options on the compliance committee's composition be kept open",0,3
33790,148,20000913,G77,Japan,"On the Executive Board (EB), NORWAY, CANADA, JAPAN and the US, opposed by the G-77/CHINA, highlighted a role for the EB in determining new baseline and monitoring methodologies.",1,5
33791,148,20000913,Canada,Japan,"On the Executive Board (EB), NORWAY, CANADA, JAPAN and the US, opposed by the G-77/CHINA, highlighted a role for the EB in determining new baseline and monitoring methodologies.",0,3
33792,148,20000913,Canada,Japan,"The G-77/CHINA, opposed by CANADA and JAPAN, urged limiting the scope of the decision to Annex I Parties",0,3
33793,148,20000913,EU,Japan,"With JAPAN and CANADA, she (EU) said the enforcement branch should be able to impose facilitative consequences.",1,3
33794,148,20000913,Australia,Japan,"The EU, opposed by CANADA, JAPAN and AUSTRALIA, emphasized the establishment of a consultative process to ensure continuity of information exchange.",0,3
33795,148,20000913,Australia,Japan,"The EU, with JAPAN, CANADA, NEW ZEALAND, AUSTRALIA and the US, recommended that the options on the compliance committee's composition be kept open",0,3
33796,148,20000913,Canada,Japan,"The EU, supported by the US, CANADA and JAPAN, stressed the importance of the national communications process, and highlighted the recognition of the special needs and circumstances of LDCs in the FCCC.",0,3
33797,148,20000913,EU,Japan,"On the nature of future activities, CANADA, the US and JAPAN, opposed by the EU, proposed reference to 'future work' rather than 'consultative process.'",1,5
33798,148,20000913,Canada,Japan,"The EU, opposed by CANADA, JAPAN and AUSTRALIA, emphasized the establishment of a consultative process to ensure continuity of information exchange.",0,3
33799,148,20000913,United States,Japan,"On the Executive Board (EB), NORWAY, CANADA, JAPAN and the US, opposed by the G-77/CHINA, highlighted a role for the EB in determining new baseline and monitoring methodologies.",0,3
33800,148,20000913,EU,Japan,"The EU, with JAPAN, CANADA, NEW ZEALAND, AUSTRALIA and the US, recommended that the options on the compliance committee's composition be kept open",1,3
33801,148,20000913,Canada,Japan,"The EU, with JAPAN, CANADA, NEW ZEALAND, AUSTRALIA and the US, recommended that the options on the compliance committee's composition be kept open",0,3
33802,148,20000913,Canada,Japan,"On the nature of future activities, CANADA, the US and JAPAN, opposed by the EU, proposed reference to 'future work' rather than 'consultative process.'",0,3
33803,147,20000912,Canada,Japan,"CANADA, with the US and JAPAN, emphasized that the Copenhagen workshop on P&Ms fulfilled relevant BAPA requirements",0,3
33804,147,20000912,Canada,Japan,"The EU said additional activities under Protocol Article 3.4 should not be applied during the first commitment period unless concerns related to scale, uncertainties and risks associated with sinks are resolved. CANADA expressed confidence that",0,3
33805,147,20000912,Switzerland,Japan,"JAPAN opposed separating human-induced and natural effects, while SWITZERLAND underscored that the integrity of the Protocol depends on their separation.",0,5
33806,147,20000912,United States,Japan,"CANADA, with the US and JAPAN, emphasized that the Copenhagen workshop on P&Ms fulfilled relevant BAPA requirements",0,3
33807,146,20000911,Norway,Japan,"On an interim CDM, AUSTRALIA, CANADA, JAPAN, and NORWAY underlined the need for a prompt start.",0,3
33808,146,20000911,Canada,Japan,"On the COP/MOP, JAPAN, CANADA, the US and POLAND reiterated a preference for existing Article 6 provisions.",0,3
33809,146,20000911,Saudi Arabia,Japan,"SAUDI ARABIA highlighted legal difficulties with a prompt start, and suggested expanding the AIJ pilot phase to accommodate this.",0,5
33810,146,20000911,Poland,Japan,"On the COP/MOP, JAPAN, CANADA, the US and POLAND reiterated a preference for existing Article 6 provisions.",0,3
33811,146,20000911,Australia,Japan,"On an interim CDM, AUSTRALIA, CANADA, JAPAN, and NORWAY underlined the need for a prompt start.",0,3
33812,146,20000911,Canada,Japan,"On an interim CDM, AUSTRALIA, CANADA, JAPAN, and NORWAY underlined the need for a prompt start.",0,3
33813,146,20000911,United States,Japan,"On the COP/MOP, JAPAN, CANADA, the US and POLAND reiterated a preference for existing Article 6 provisions.",0,3
33814,144,20000907,Canada,Japan,"CHINA, with SAMOA, BRAZIL, CHILE and VENEZUELA, and opposed by AUSTRALIA, CANADA, JAPAN, the US and NEW ZEALAND, argued that the mandate of the enforcement body should include Protocol Articles 2.3 and 3.14 (adverse effects).",0,3
33815,144,20000907,United States,Japan,"CHINA, with SAMOA, BRAZIL, CHILE and VENEZUELA, and opposed by AUSTRALIA, CANADA, JAPAN, the US and NEW ZEALAND, argued that the mandate of the enforcement body should include Protocol Articles 2.3 and 3.14 (adverse effects).",0,3
33816,144,20000907,New Zealand,Japan,"CHINA, with SAMOA, BRAZIL, CHILE and VENEZUELA, and opposed by AUSTRALIA, CANADA, JAPAN, the US and NEW ZEALAND, argued that the mandate of the enforcement body should include Protocol Articles 2.3 and 3.14 (adverse effects).",0,3
33817,144,20000907,Australia,Japan,"JAPAN, supported by AUSTRALIA, and opposed by TUVALU, said Article 3.4 should be applied from the first commitment period.",0,2
33818,144,20000907,Russian Federation,Japan,"Regarding which additional activities should be included under Protocol Article 3.4, JAPAN and the RUSSIAN FEDERATION said activities should be defined broadly and based on national circumstances.",0,3
33819,144,20000907,United States,Japan,"JAPAN, supported by the US, recalled that the GEF was the vehicle for this funding",0,2
33820,144,20000907,Australia,Japan,"CHINA, with SAMOA, BRAZIL, CHILE and VENEZUELA, and opposed by AUSTRALIA, CANADA, JAPAN, the US and NEW ZEALAND, argued that the mandate of the enforcement body should include Protocol Articles 2.3 and 3.14 (adverse effects).",0,3
33821,144,20000907,Tuvalu,Japan,"JAPAN, supported by AUSTRALIA, and opposed by TUVALU, said Article 3.4 should be applied from the first commitment period.",0,5
33822,143,20000906,Tuvalu,Japan,"TUVALU called for a universal definition of forest, cautioning against too much flexibility.",0,5
33823,143,20000906,Switzerland,Japan,"The EU proposed that the compliance body comprise a tech- nical team for facilitation and a legal team for enforcement. JAPAN, the RUSSIAN FEDERATION, BRAZIL and SWITZER- LAND opposed this division",0,3
33824,143,20000906,Russian Federation,Japan,"(G77: and the branches have clearly delineated mandates.) The RUSSIAN FEDERATION and JAPAN, opposed by SAMOA, preferred consecutive rather than parallel functions, with the facilitative stage preceding enforcement.",0,3
33825,143,20000906,Russian Federation,Japan,"The EU proposed that the compliance body comprise a tech- nical team for facilitation and a legal team for enforcement. JAPAN, the RUSSIAN FEDERATION, BRAZIL and SWITZER- LAND opposed this division",0,3
33826,143,20000906,Australia,Japan,"CHINA, supported by JAPAN and AUSTRALIA, said Parties, not the EB, could determine criteria to determine contribution to sustainable development.",0,3
33827,143,20000906,Canada,Japan,"On the definition of 'forest,' the EU favored the FAO definition, with limited flexibility to consider national circumstances. JAPAN and CANADA supported flexi- bility and said definitions used should be clearly and transparently reported. ",0,3
33828,143,20000906,Samoa,Japan,"(G77: and the branches have clearly delineated mandates.) The RUSSIAN FEDERATION and JAPAN, opposed by SAMOA, preferred consecutive rather than parallel functions, with the facilitative stage preceding enforcement.",0,5
33829,143,20000906,Brazil,Japan,"The EU proposed that the compliance body comprise a tech- nical team for facilitation and a legal team for enforcement. JAPAN, the RUSSIAN FEDERATION, BRAZIL and SWITZER- LAND opposed this division",0,3
33830,139,20000712,Canada,Japan,CANADA and JAPAN supported a broad land-based approach,0,3
33831,138,20000711,Australia,Japan,"AUSTRALIA, with the NETHERLANDS, supported including all greenhouse gases, adding that the intent behind Article 3.3 was not to focus solely on CO2.",0,5
33832,138,20000711,United Kingdom,Japan,"Emphasizing the need for simplicity, the UK and JAPAN argued against inclusion of non- CO2 greenhouse gases.",0,3
33833,138,20000711,Ireland,Japan,"IRELAND said including all greenhouse gases was a reasonable proposal, while cautioning that methodological issues would need to be resolved.",0,5
33834,138,20000711,Norway,Japan,"JAPAN called for the inclusion of the harvesting-regeneration cycle under Article 3.3 to provide incentives to fully utilize sinks, especially in countries with little opportunity for increasing forested areas. NORWAY opposed this suggestion, s",0,5
33835,138,20000711,Netherlands,Japan,"AUSTRALIA, with the NETHERLANDS, supported including all greenhouse gases, adding that the intent behind Article 3.3 was not to focus solely on CO2.",0,5
33836,136,20000616,United States,Japan,"On procedures for adjustments, JAPAN suggested adding the option whereby the Party itself could voluntarily apply an adjustment.  (...) The US said the incentive should rather be for Parties to follow the IPCC methodologies as elaborated by goo",0,5
33837,135,20000615,Canada,Japan,"The EU, POLAND, SWITZERLAND and the G-77/CHINA, opposed by AUSTRALIA, CANADA, JAPAN and the US, urged that the ToR be considered prior to COP-6",0,3
33838,135,20000615,United States,Japan,"The EU, POLAND, SWITZERLAND and the G-77/CHINA, opposed by AUSTRALIA, CANADA, JAPAN and the US, urged that the ToR be considered prior to COP-6",0,3
33839,135,20000615,Australia,Japan,"The EU, POLAND, SWITZERLAND and the G-77/CHINA, opposed by AUSTRALIA, CANADA, JAPAN and the US, urged that the ToR be considered prior to COP-6",0,3
33840,134,20000614,Russian Federation,Japan,"On Principles, AUSTRALIA, the RUSSIAN FEDERATION, the US, JAPAN and NEW ZEALAND preferred that these not be expressly provided for in the text.",0,3
33841,134,20000614,New Zealand,Japan,"On Principles, AUSTRALIA, the RUSSIAN FEDERATION, the US, JAPAN and NEW ZEALAND preferred that these not be expressly provided for in the text.",0,3
33842,134,20000614,Australia,Japan,"The EU, JAPAN, AUSTRALIA and CANADA underlined the CDM's role in advancing technology transfer to developing countries",0,3
33843,134,20000614,Canada,Japan,"The EU, JAPAN, AUSTRALIA and CANADA underlined the CDM's role in advancing technology transfer to developing countries",0,3
33844,134,20000614,EU,Japan,The EU and JAPAN stressed coordination of existing sources of funding,1,3
33845,134,20000614,EU,Japan,"The EU, JAPAN, AUSTRALIA and CANADA underlined the CDM's role in advancing technology transfer to developing countries",1,3
33846,134,20000614,United States,Japan,"On Principles, AUSTRALIA, the RUSSIAN FEDERATION, the US, JAPAN and NEW ZEALAND preferred that these not be expressly provided for in the text.",0,3
33847,134,20000614,Australia,Japan,"On Principles, AUSTRALIA, the RUSSIAN FEDERATION, the US, JAPAN and NEW ZEALAND preferred that these not be expressly provided for in the text.",0,3
33848,133,20000613,EU,Japan,"The G-77/CHINA, with other non-Annex I Parties, advocated the adoption of two draft decisions: one on Article 4.8 and 4.9 and another on Article 3.14. The EU, AUSTRALIA, JAPAN, US and SWITZERLAND preferred a single decision.",1,3
33849,133,20000613,Kuwait,Japan,"SWITZERLAND, supported by SAMOA, CANADA and JAPAN, and opposed by BRAZIL and KUWAIT, requested further discussion on the consolidated text (about mechanisms).",0,5
33850,133,20000613,Switzerland,Japan,"The G-77/CHINA, with other non-Annex I Parties, advocated the adoption of two draft decisions: one on Article 4.8 and 4.9 and another on Article 3.14. The EU, AUSTRALIA, JAPAN, US and SWITZERLAND preferred a single decision.",0,3
33851,133,20000613,Canada,Japan,"SWITZERLAND, supported by SAMOA, CANADA and JAPAN, and opposed by BRAZIL and KUWAIT, requested further discussion on the consolidated text (about mechanisms).",0,3
33852,133,20000613,Australia,Japan,"The G-77/CHINA, with other non-Annex I Parties, advocated the adoption of two draft decisions: one on Article 4.8 and 4.9 and another on Article 3.14. The EU, AUSTRALIA, JAPAN, US and SWITZERLAND preferred a single decision.",0,3
33853,133,20000613,Brazil,Japan,"SWITZERLAND, supported by SAMOA, CANADA and JAPAN, and opposed by BRAZIL and KUWAIT, requested further discussion on the consolidated text (about mechanisms).",0,5
33854,133,20000613,EU,Japan,"The EU said some matters under Articles 5, 7 and 8 can only be completed after COP-6, as decisions made on other issues need to be taken into consideration",1,5
33855,133,20000613,United States,Japan,The US and JAPAN recommended adoption of guidelines for national systems at COP- 6. ,0,3
33856,133,20000613,Samoa,Japan,"SWITZERLAND, supported by SAMOA, CANADA and JAPAN, and opposed by BRAZIL and KUWAIT, requested further discussion on the consolidated text (about mechanisms).",0,3
33857,133,20000613,United States,Japan,"The G-77/CHINA, with other non-Annex I Parties, advocated the adoption of two draft decisions: one on Article 4.8 and 4.9 and another on Article 3.14. The EU, AUSTRALIA, JAPAN, US and SWITZERLAND preferred a single decision.",0,3
33858,133,20000613,Australia,Japan,"SAUDI ARABIA and several other developing countries, opposed by AUSTRALIA and JAPAN, supported continuing work on the basis of the Co-Chairs' consolidated text",0,3
33859,132,20000612,Switzerland,Japan,"SWITZERLAND, JAPAN and others said the issue of workshops would be addressed during SB-12.",0,3
33860,132,20000612,Mozambique,Japan,"JAPAN underlined the importance of recognizing past support for adaptation and, with MOZAMBIQUE, highlighted institutional and managerial capacity building, and training for vulnerability assessments and response measures",0,3
33861,131,20000609,United States,Japan,"With AUSTRALIA and JAPAN, the US said the overall compliance procedure should be considered before the expedited procedure.",0,3
33862,131,20000609,Canada,Japan,"CANADA and JAPAN emphasized that JI is subject to the rigor of guidelines under Protocol Articles 5, 7 and 8",0,3
33863,131,20000609,Australia,Japan,"With AUSTRALIA and JAPAN, the US said the overall compliance procedure should be considered before the expedited procedure.",0,3
33864,129,20000607,United States,Japan,JAPAN and the US doubted the value of using one set of indcators to evaluate national policies,0,3
33865,129,20000607,Poland,Japan,"Noting the different objectives of CDM and JI, JAPAN and POLAND argued against additional requirements on JI",0,3
33866,126,20000415,United States,Japan,"JAPAN, supported by the US, said the aim of this workshop was to share ideas on policies and measures, and participants will draw their own conclusions on the information made available.",0,2
33867,126,20000415,Canada,Japan,"GERMANY said indicators should be used as one of several tools to provide the most accurate possible picture of implemented policies and measures.(...) The US, JAPAN and CANADA cautioned against the use of common indicators.",0,3
